Id,SalePrice
1461,119505.0
1462,154029.0
1463,198562.55
1464,217013.38
1465,177358.84
1466,192967.67
1467,194879.89
1468,187158.88
1469,195422.11
1470,123971.19
1471,195929.22
1472,103105.53
1473,105747.375
1474,150083.73
1475,92845.97
1476,306317.22
1477,247072.05
1478,281917.22
1479,270572.88
1480,401644.28
1481,298739.12
1482,211162.05
1483,192421.23
1484,176476.53
1485,201913.66
1486,211307.89
1487,290655.84
1488,244307.28
1489,197217.64
1490,236760.12
1491,210056.78
1492,83445.96
1493,196538.28
1494,275652.62
1495,270528.53
1496,218312.98
1497,172150.69
1498,162709.73
1499,164892.27
1500,169806.34
1501,206957.84
1502,158516.61
1503,267088.56
1504,244825.17
1505,237696.69
1506,205928.4
1507,254267.86
1508,205544.08
1509,163514.38
1510,171672.84
1511,147662.17
1512,192427.39
1513,151239.39
1514,168680.3
1515,211601.0
1516,163415.64
1517,166143.53
1518,135769.53
1519,238486.81
1520,128276.33
1521,130383.09
1522,202215.38
1523,95405.47
1524,96566.766
1525,109201.66
1526,101617.016
1527,111974.56
1528,134569.19
1529,140282.34
1530,210999.72
1531,143180.14
1532,94315.93
1533,137561.97
1534,113059.9
1535,155760.03
1536,102577.625
1537,84810.695
1538,153194.58
1539,189100.92
1540,110759.24
1541,143827.25
1542,133233.81
1543,169828.0
1544,73494.09
1545,94198.05
1546,141538.16
1547,135866.52
1548,120812.625
1549,121954.766
1550,137461.08
1551,108277.33
1552,141704.12
1553,148761.92
1554,98676.484
1555,187058.14
1556,75926.766
1557,89317.91
1558,83768.47
1559,80593.125
1560,119090.875
1561,135862.73
1562,127307.84
1563,117708.97
1564,170412.83
1565,162747.66
1566,230772.16
1567,82977.98
1568,246815.34
1569,146325.08
1570,144610.9
1571,115597.22
1572,146663.47
1573,221069.3
1574,142957.8
1575,231942.33
1576,260733.22
1577,194065.81
1578,145431.19
1579,147742.94
1580,205262.28
1581,158025.14
1582,129752.5
1583,299238.62
1584,238925.0
1585,155534.36
1586,62397.64
1587,90214.875
1588,144838.77
1589,108280.38
1590,131889.56
1591,83125.99
1592,140855.06
1593,123156.03
1594,107038.98
1595,119998.79
1596,212505.44
1597,186219.53
1598,199304.28
1599,165718.9
1600,171578.19
1601,47041.97
1602,111485.97
1603,56848.69
1604,242549.55
1605,248780.38
1606,173573.62
1607,183546.77
1608,235995.39
1609,189578.81
1610,172077.95
1611,156566.14
1612,193965.67
1613,203578.81
1614,124397.84
1615,83382.92
1616,71568.24
1617,88461.39
1618,115587.1
1619,148632.67
1620,199826.25
1621,142853.25
1622,146811.7
1623,246809.77
1624,239445.2
1625,111269.41
1626,207934.34
1627,210024.88
1628,267379.75
1629,184385.47
1630,282198.72
1631,204878.89
1632,216651.64
1633,186198.17
1634,209236.6
1635,195280.84
1636,175489.81
1637,216918.5
1638,217912.05
1639,208068.02
1640,244118.77
1641,194781.67
1642,230843.48
1643,222104.67
1644,228686.38
1645,223610.36
1646,176539.1
1647,168580.12
1648,138585.98
1649,144752.88
1650,136570.8
1651,134092.67
1652,108089.3
1653,103710.14
1654,152628.23
1655,123264.03
1656,145027.94
1657,152949.7
1658,153233.52
1659,106139.58
1660,165663.53
1661,374155.25
1662,310376.56
1663,316810.2
1664,378491.1
1665,286024.72
1666,303507.62
1667,313735.34
1668,296304.78
1669,266528.06
1670,297756.44
1671,276755.66
1672,358325.7
1673,287998.4
1674,258933.64
1675,208884.7
1676,206315.47
1677,227041.77
1678,374388.16
1679,329232.47
1680,273461.12
1681,236502.78
1682,299364.25
1683,204583.78
1684,200965.33
1685,195160.08
1686,183660.3
1687,184337.31
1688,216462.6
1689,214691.88
1690,217344.73
1691,208143.11
1692,253758.6
1693,174142.08
1694,199561.5
1695,176105.8
1696,267964.22
1697,180631.23
1698,317932.22
1699,288840.2
1700,257031.08
1701,268351.28
1702,254193.83
1703,261945.11
1704,271990.1
1705,244743.0
1706,339284.7
1707,215993.42
1708,216018.78
1709,270508.1
1710,229948.12
1711,266389.9
1712,259030.92
1713,266630.53
1714,223121.1
1715,205595.6
1716,195893.3
1717,192632.78
1718,138235.0
1719,215456.47
1720,229514.78
1721,187552.5
1722,132507.58
1723,179915.97
1724,217326.52
1725,234327.95
1726,191399.78
1727,159833.28
1728,188005.88
1729,171830.88
1730,155265.1
1731,118226.36
1732,148994.34
1733,110259.58
1734,117831.8
1735,127947.266
1736,100403.766
1737,289527.25
1738,239754.88
1739,256269.33
1740,236962.95
1741,209541.23
1742,182336.89
1743,186355.14
1744,281560.7
1745,208738.47
1746,194026.69
1747,221499.86
1748,233734.42
1749,167886.39
1750,138569.97
1751,256147.28
1752,104345.53
1753,165165.89
1754,214645.56
1755,179799.17
1756,143552.58
1757,106714.55
1758,167633.22
1759,179797.67
1760,188397.73
1761,188456.05
1762,177228.72
1763,176740.42
1764,108158.39
1765,162808.06
1766,200985.22
1767,239138.52
1768,143251.7
1769,172627.14
1770,157648.14
1771,111812.766
1772,126780.875
1773,138752.23
1774,173044.86
1775,126606.84
